step,actor_loss,critic_loss,train/success_rate_100
0,0.16195808351039886,0.15804427862167358,0.0
1,0.16342535853385926,0.15837543338537216,0.0
2,0.33163257360458376,0.17236078277230263,0.0
3,0.36025466203689577,0.15464530125260353,0.0
4,0.3967814660072327,0.16103598833084107,0.0
5,0.4612597304582596,0.15454368449747563,0.0
6,0.5049722707271576,0.1506918901205063,0.0
7,0.5909845227003098,0.15964112028479577,1.0
8,0.6066332364082336,0.1513058602064848,0.0
9,0.6438531839847564,0.13589865565299988,0.0
10,0.6985155785083771,0.14446541091427206,0.0
11,0.7513762974739074,0.14192530676722526,0.0
12,0.7866395378112793,0.13956154122948647,0.0
13,0.8185387635231018,0.13800575379282237,0.0
14,0.8265072059631348,0.13679785549640655,0.0
15,0.8857946074008942,0.12545690521597863,0.0
16,0.9473349189758301,0.12411094404757023,0.0
17,0.9441915786266327,0.11971424251794816,0.0
18,0.979386613368988,0.10426763117313385,0.0
19,1.0202688336372376,0.0980529897660017,0.0
20,1.0323033034801483,0.0918787145614624,0.0
21,1.0502735793590545,0.0807579780369997,0.0
22,1.0589837729930878,0.08397923663258552,0.0
23,1.1292396533489226,0.08152511086314916,0.0
24,1.150069705247879,0.07720028854906559,0.0
25,1.1879172074794768,0.07222517885267735,0.0
26,1.110038161277771,0.07751109525561332,0.0
27,1.1126639354228973,0.06933359265327453,0.0
28,1.20220312833786,0.0625769194215536,0.0
29,1.2038028538227081,0.08593811698257924,0.0
30,1.216959412097931,0.0693951266258955,0.0
31,1.2434068703651429,0.062223963551223276,0.0
32,1.2264276564121246,0.08197123441845179,0.0
33,1.1866959726810455,0.044721645936369896,0.0
34,1.2202314567565917,0.0756056733801961,1.0
35,1.2426999402046204,0.056295104194432496,0.0
36,1.2604437971115112,0.077197573967278,1.0
37,1.293605660200119,0.09714283138513564,0.0
38,1.2956634330749512,0.09349160466343165,0.0
39,1.443628921508789,0.13403965663164855,0.0
40,1.348907332420349,0.06981879819184542,0.0
41,1.3647104871273041,0.04922214277088642,0.0
42,1.4103930509090423,0.07320298738777638,0.0
43,1.445433908700943,0.10956299278885126,0.0
44,1.4583538174629211,0.07769541796296835,0.0
45,1.4486795282363891,0.16317292995750904,0.0
46,1.5279447436332703,0.12819682136178018,0.0
47,1.5360380792617798,0.09655199702829123,0.0
48,1.5793899655342103,0.06577725943177938,0.0
49,1.599620361328125,0.08669969409704209,0.0
50,1.6204156398773193,0.08857042457908391,0.0
51,1.5799570727348327,0.14970025442540646,1.0
52,1.5484392166137695,0.10297611691057681,0.0
53,1.529290153980255,0.14526742786169053,0.0
54,1.6054193520545958,0.12823156215250492,0.0
55,1.6342323732376098,0.07493177611380815,0.0
56,1.558943611383438,0.16163830380886793,0.0
57,1.5280159258842467,0.14920218881219627,0.0
58,1.5491704976558685,0.12851360578089951,0.0
59,1.6838900804519654,0.12637185409665108,1.0
60,1.4695422458648681,0.14512548092752695,0.0
61,1.5814181089401245,0.23250664170831442,0.0
62,1.5505406713485719,0.17497174561023712,0.0
63,1.6218790340423583,0.14356545684859157,0.0
64,1.5110230028629303,0.16350467083975673,0.0
65,1.5935751974582673,0.22405315384268762,0.0
66,1.5429173350334167,0.09805905828252434,0.0
67,1.6588272666931152,0.21594251304864884,0.0
68,1.6217679977416992,0.06221384944394231,1.0
69,1.6806439018249513,0.3890849234908819,0.0
70,1.6712784576416015,0.3279812747240067,0.0
71,1.6360954308509827,0.21177744098007678,0.0
72,1.7730780839920044,0.26512116339057684,0.0
73,1.695746612548828,0.09177339687943459,0.0
74,1.7814770364761352,0.18472253762185573,0.0
75,1.6553030836582183,0.23155194114893674,0.0
76,1.6458650398254395,0.3753708998858929,0.0
77,1.56638490319252,0.5322454644739628,0.0
78,1.6348856806755065,0.20548148021101953,0.0
79,1.4637514412403108,0.14830974683165551,0.0
80,1.5875999116897583,0.11922327421605587,0.0
81,1.5883486771583557,0.22864193949848413,0.0
82,1.7058756303787233,0.21130650773644447,0.0
83,1.6066674506664276,0.3212187113240361,0.0
84,1.5141044449806214,0.29057674458250404,0.0
85,1.4638860726356506,0.2691270973905921,0.0
86,1.5320021975040437,0.28732623763382437,0.0
87,1.610327538251877,0.1956520815193653,0.0
88,1.5083513104915618,0.08244711890816689,0.0
89,1.5542988133430482,0.17545003097504377,0.0
90,1.575406450033188,0.3508216536417603,0.0
91,1.6583857560157775,0.47780636325478554,0.0
92,1.5176669180393219,0.1130406591296196,0.0
93,1.6682273757457733,0.28529250491410496,0.0
94,1.5740521943569183,0.5267471367865801,0.0
95,1.4819415163993837,0.20208621591329576,0.0
96,1.5800327455997467,0.3369924884662032,0.0
97,1.5989716517925263,0.2884242892637849,0.0
98,1.5886541819572448,0.7267824790999293,0.0
99,1.5514679110050202,0.14714255672879517,0.0
100,1.5581489455699922,0.14814648441039024,0.0
101,1.5653271877765655,0.1316221995279193,0.0
102,1.7917481350898743,0.2181125817447901,0.0
103,1.5036267453432084,0.286366131529212,0.0
104,1.6418045037984847,0.2963024125434458,0.0
105,1.3712207585573197,0.14520906813442708,0.0
106,1.5844349789619445,0.3627849204838276,0.0
107,1.5151824259757996,0.34211173947900536,0.0
108,1.594866670370102,0.26573596462607385,0.0
109,1.5127491879463195,0.12165753286331892,0.0
110,1.5897953045368194,0.06565565049648285,0.0
111,1.6542162734270096,0.48176017209887506,0.0
112,1.721099056005478,0.4183453427255154,0.0
113,1.5772932112216949,0.2321790661662817,0.0
114,1.8031024181842803,0.10737006739713252,0.0
115,1.664633122384548,0.07285616483539342,1.0
116,1.5275481820106507,0.4981077942252159,0.0
117,1.7764601027965545,0.7379174224287272,0.0
118,1.6313002210855485,0.3749310053512454,0.0
119,1.5828430372476578,0.14274461459368468,0.0
120,1.7517419803142547,0.10207585033029318,0.0
121,1.8439565110206604,0.2579941972531378,0.0
122,1.6730071127414703,0.12284817731007934,0.0
123,1.6544609141349793,0.1865215870924294,0.0
124,1.5789943885803224,0.6266201435774564,0.0
125,1.6643215304613113,0.27358630068600176,0.0
126,1.5465239778161048,0.255217651296407,0.0
127,1.7171070310473442,0.5358064335025847,0.0
128,1.7031949067115784,0.5698887049406767,0.0
129,1.7810080647468567,0.39392667956650257,0.0
130,1.7794324964284898,0.22391431536525488,0.0
131,1.7345074760913848,0.40142710946500304,0.0
132,1.7979692965745926,0.3385882978886366,0.0
133,1.700559487938881,0.17576088022440672,0.0
134,1.5197855743765831,1.1815944238752127,1.0
135,1.5664466643333435,0.7669625925272703,0.0
136,1.5460811853408813,0.20750498302280904,0.0
137,1.4934350882470608,0.5438699999079109,0.0
138,1.4287792161107062,1.0438460305333137,0.0
139,1.3978419262170791,0.2895495815947652,0.0
140,1.5607880640029907,0.41951056372374296,0.0
141,1.7174795532226563,0.12779115322977305,0.0
142,1.6388973438739776,0.4707973477337509,0.0
